Master ID	Credit Line	Original Type	Film Format	Color Appearance	Orientation	Date Photographed	Location	Release	Caption	Keywords	Media Type	Model Age Range	Model Ethnicity	Model Release ID
BLD000001	Andersen Ross	Digital	35mm	Color	H	4/27/04	Unknown	NR	Defocused flight attendants in airport	"arriving, Asian ethnicity, baggage, blurred motion, busy, color image, full length, glass, horizontal, indoors, journey, leaving, motion, on the move, only women, people, photography, profile, pulling, railing, side view, soft focus, three quarter length, travel, two people, using, walking, walkway, window, woman, active, adult, approaching, bag, case, coming, departing, diffused, engaged, exiting, far eastern, female, gal, going, human, human being, lady, luggage, movement, occupied, operating, oriental, person, side-view, stepping, striding, suitcase, traveling, travelling, trip, tugging, women, "	Photography			
BLD000002	Andersen Ross	Digital	Unknown	Color	H	4/27/04	Unknown	NR	Defocused businesswoman in airport	"arriving, Asian ethnicity, blurred motion, busy, color image, curving, descending, escalator, full length, glass, horizontal, indoors, leaving, mobility, motion, on the move, one person, only women, people, photography, profile, railing, shining, side view, travel, walking, woman, active, adult, approaching, coming, departing, engaged, exiting, far eastern, female, gal, glowing, going, human, human being, lady, movement, occupied, oriental, person, radiant, radiating, side-view, sinking, stair, stepping, striding, transit, transport, vehicle, winding, women, "	Photography			
BLD000003	Andersen Ross	Digital	Unknown	Color	V	5/2/04	Unknown	MR	Businessman using laptop computer	"Asian ethnicity, business, businessman, chinese, Chinese ethnicity, color image, computer, courtyard, day, front view, full length, holding, laptop, man, mid adult, mixed race person, occupation, one person, only men, outdoors, people, photography, serious, sitting, spring, suit, summer, technology, terrace, tree, urban, using, vertical, viewing, working, young adult, adult, apparel, business attire, business man, business suit, businesspeople, clothes, clothing, enterprise, examining, executive, eyeing, far eastern, fellow, garment, gentleman, guy, human, human being, looking, male, metropolitan, midsummer, operating, oriental, pc, person, personal computer, portable computer, seated, seeing, seriousness, solemn, somber, springlike, springtime, summertime, toiling, work, "	Photography	Above 30	Chinese	AR050104MR01
BLD000004	Andersen Ross	Digital	35mm	Color	V	5/2/04	Unknown	MR&PR	Businessman waiting at copy machine	"Asian ethnicity, boredom, business, businessman, chinese, Chinese ethnicity, color image, front view, full length, indoors, leaning, man, mid adult, mixed race person, occupation, office, one person, only men, people, photocopier, photography, serious, standing, suit, technology, thinking, vertical, waiting, wall, white, young adult, adult, apparel, bored, boring, business attire, business man, business suit, businesspeople, clothes, clothing, considering, enterprise, executive, far eastern, fellow, garment, gentleman, guy, human, human being, lingering, male, oriental, person, pondering, seriousness, solemn, somber, staying, thinker, workplace, "	Photography	Above 30	Chinese	"AR050104MR01, AR050104PR02"
BLD000005	Andersen Ross	Digital	Unknown	Color	H	5/5/04	Unknown	NR	People on subway	"arriving, Asian ethnicity, blurred motion, color image, commuting, crowd, door, full length, horizontal, indoors, large group of people, leaving, man, men and women, motion, on the move, opening, people, photography, platform, profile, side view, soft focus, train, train station, transportation, travel, urban, using, walking, window, woman, adult, approaching, coming, departing, depot, diffused, doorway, entrance, entry, exiting, far eastern, fellow, female, gal, gentleman, going, guy, human, human being, lady, male, mass transit, mass transportation, metropolitan, movement, operating, oriental, person, portal, public transit, public transportation, railroad station, railway, railway station, rush hour, side-view, stepping, striding, thing, transit, transport, transporting, vehicle, women,"	Photography			
BLD000006	Andersen Ross	Digital	Unknown	Color	H	5/5/04	Unknown	NR	Man waiting for subway	"arriving, Asian ethnicity, blurred motion, color image, commuting, defocused, full length, horizontal, indoors, leaving, low angle view, man, motion, on the move, only men, people, photography, profile, reading, side view, standing, train, transportation, travel, two people, urban, waiting, window, young adult, adult, approaching, coming, departing, exiting, far eastern, fellow, gentleman, going, guy, human, human being, lingering, male, mass transit, mass transportation, metropolitan, movement, oriental, person, public transit, public transportation, reader, rush hour, side-view, staying, transit, transport, transporting, vehicle, "	Photography			
BLD000007	Andersen Ross	Digital	35mm	Color	V	5/2/04	Unknown	MR&PR	People on subway	"Asian ethnicity, bowing, business, businessman, Caucasian, chinese, Chinese ethnicity, co-worker, color image, corridor, door, friend, full length, german, indoors, man, mid adult, office, only men, people, photography, polite, profile, respecting, side view, standing, suit, togetherness, tradition, vertical, wall, young adult, adult, apparel, associate, buddy, business attire, business man, business suit, businesspeople, chum, clothes, clothing, colleague, companion, companionship, comrade, courteous, culture, custom, doorway, enterprise, entrance, entry, executive, far eastern, fellow, friendship, garment, gentleman, guy, hall, hallway, human, human being, male, oriental, pal, passageway, person, portal, relationship, respectful, side-view, thing, traditional, well-mannered, western european, workplace, "	Photography	Above 30	"Chinese, German"	"AR050104MR01, AR050104MR07, AR050104PR02"
BLD000008	Andersen Ross	Digital	35mm	Color	V	5/2/04	Unknown	MR&PR	Defocused businesswoman in airport	"Asian ethnicity, bowing, business, businessman, Caucasian, chinese, Chinese ethnicity, co-worker, color image, corridor, door, friend, full length, german, indoors, man, mid adult, office, only men, people, photography, polite, profile, respecting, side view, standing, suit, togetherness, tradition, vertical, wall, young adult, adult, apparel, associate, buddy, business attire, business man, business suit, businesspeople, chum, clothes, clothing, colleague, companion, companionship, comrade, courteous, culture, custom, doorway, enterprise, entrance, entry, executive, far eastern, fellow, friendship, garment, gentleman, guy, hall, hallway, human, human being, male, oriental, pal, passageway, person, portal, relationship, respectful, side-view, thing, traditional, well-mannered, western european, workplace, "	Photography	Above 30	"Chinese, German"	"AR050104MR01, AR050104MR07, AR050104PR02"
BLD000009	Andersen Ross	Digital	35mm	Color	V	5/2/04	Unknown	MR&PR	Error 1	"Asian ethnicity, bowing, business, businessman, Caucasian, chinese, Chinese ethnicity, co-worker, color image, corridor, door, friend, full length, german, indoors, man, mid adult, office, only men, people, photography, polite, profile, respecting, side view, standing, suit, togetherness, tradition, vertical, wall, young adult, adult, apparel, associate, buddy, business attire, business man, business suit, businesspeople, chum, clothes, clothing, colleague, companion, companionship, comrade, courteous, culture, custom, doorway, enterprise, entrance, entry, executive, far eastern, fellow, friendship, garment, gentleman, guy, hall, hallway, human, human being, male, oriental, pal, passageway, person, portal, relationship, respectful, side-view, thing, traditional, well-mannered, western european, workplace, "	Photography	Above 30	"Chinese, German"	"AR050104MR01, AR050104MR07, AR050104PR02"
BLD000010	Andersen Ross	Digital	35mm	Color	V	5/2/04	Unknown	MR&PR	Error 2	"Asian ethnicity, bowing, business, businessman, Caucasian, chinese, Chinese ethnicity, co-worker, color image, corridor, door, friend, full length, german, indoors, man, mid adult, office, only men, people, photography, polite, profile, respecting, side view, standing, suit, togetherness, tradition, vertical, wall, young adult, adult, apparel, associate, buddy, business attire, business man, business suit, businesspeople, chum, clothes, clothing, colleague, companion, companionship, comrade, courteous, culture, custom, doorway, enterprise, entrance, entry, executive, far eastern, fellow, friendship, garment, gentleman, guy, hall, hallway, human, human being, male, oriental, pal, passageway, person, portal, relationship, respectful, side-view, thing, traditional, well-mannered, western european, workplace, "	Photography	Above 30	"Chinese, German"	"AR050104MR01, AR050104MR07, AR050104PR02"
